
Timestamp,PM2.5 (µg/m³),PM10 (µg/m³),NO (µg/m³),NO2 (µg/m³),NOx (ppb),NH3 (µg/m³),SO2 (µg/m³),CO (mg/m³),Ozone (µg/m³),Benzene (µg/m³),Toluene (µg/m³),Xylene (µg/m³),O Xylene (µg/m³),Eth-Benzene (µg/m³),MP-Xylene (µg/m³),AT (°C),RH (%),WS (m/s),WD (deg),RF (mm),TOT-RF (mm),SR (W/mt2),BP (mmHg),VWS (m/s),Year,Source_File,Hour,DayOfWeek,Month,Day,PM25_lag_1h,PM25_lag_3h,PM25_lag_6h,PM25_lag_24h,PM25_next_1h
2025-02-22 20:00:00,,,6.36,18.38,25.24,13.36,8.85,1.06,32.7,0.96,4.65,,,,4.72,,27.32,,,,,5.89,953.04,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",20,5,2,22,,,,,
2025-02-22 21:00:00,,,7.21,17.37,25.1,14.21,8.7,0.82,32.25,0.96,4.65,,,,4.43,,43.1,,,,,5.89,953.24,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",21,5,2,22,,,,,
2025-02-22 22:00:00,,,7.32,18.24,25.96,14.32,9.06,0.76,32.53,0.92,4.64,,,,3.92,,46.85,,,,,5.89,953.3,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",22,5,2,22,,,,,
2025-02-22 23:00:00,,,7.32,18.14,25.97,14.32,8.81,0.92,32.3,0.88,4.64,,,,3.53,,51.28,,,,,5.89,953.21,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",23,5,2,22,,,,,
2025-02-23 00:00:00,,,7.08,17.8,25.31,14.08,7.87,1.8,30.18,0.87,4.64,,,,3.24,,56.2,,,,,5.89,953.06,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",0,6,2,23,,,,,
2025-02-23 01:00:00,,,7.06,18.06,25.66,14.06,7.65,1.61,32.59,0.86,4.64,,,,3.01,,62.08,,,,,5.89,952.92,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",1,6,2,23,,,,,
2025-02-23 02:00:00,,,7.03,17.78,25.26,14.03,7.44,1.9,32.08,0.86,4.64,,,,2.86,,65.45,,,,,5.89,952.85,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",2,6,2,23,,,,,42.84
2025-02-23 03:00:00,42.84,84.09,6.85,18.78,26.15,13.86,8.65,1.8,32.54,0.83,4.63,,,,2.63,,67.7,,,,,5.89,952.76,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",3,6,2,23,,,,,38.84
2025-02-23 04:00:00,38.84,76.25,6.68,17.65,24.86,13.68,9.01,1.42,33.14,0.82,4.63,,,,2.41,,67.97,,,,,5.89,952.72,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",4,6,2,23,42.84,,,,37.79
2025-02-23 05:00:00,37.79,74.2,7.82,17.8,26.14,14.82,9.12,1.57,33.02,0.81,4.63,,,,2.31,,71.65,,,,,5.89,952.78,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",5,6,2,23,38.84,,,,38.84
2025-02-23 06:00:00,38.84,76.26,6.21,17.13,23.81,13.21,8.84,1.56,32.4,0.82,4.63,,,,2.28,,73.43,,,,,5.89,952.94,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",6,6,2,23,37.79,42.84,,,40.92
2025-02-23 07:00:00,40.92,80.34,6.28,17.88,24.55,13.28,7.9,1.57,32.23,0.84,4.63,,,,2.26,,63.85,,,,,5.9,953.14,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",7,6,2,23,38.84,38.84,,,43.54
2025-02-23 08:00:00,43.54,85.47,6.35,17.51,24.38,13.35,8.27,1.47,32.45,0.86,4.63,,,,2.22,,46.15,,,,,18.34,953.32,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",8,6,2,23,40.92,37.79,,,43.68
2025-02-23 09:00:00,43.68,85.74,5.44,16.12,22.06,12.44,8.13,1.54,32.63,0.87,4.63,,,,2.11,,29.2,,,,,221.68,953.41,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",9,6,2,23,43.54,38.84,42.84,,42.13
2025-02-23 10:00:00,42.13,82.71,6.89,17.02,24.36,13.89,7.56,1.47,32.39,0.87,4.63,,,,2.13,,17.7,,,,,507.51,953.4,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",10,6,2,23,43.68,40.92,38.84,,47.83
2025-02-23 11:00:00,47.83,93.88,6.05,17.45,23.97,13.05,8.48,1.59,32.44,0.86,4.63,,,,2.22,,17.42,,,,,589.61,953.22,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",11,6,2,23,42.13,43.54,37.79,,51.33
2025-02-23 12:00:00,51.33,100.75,5.65,17.03,23.24,12.65,8.38,1.7,32.86,0.83,4.63,,,,2.33,,14.45,,,,,421.22,952.96,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",12,6,2,23,47.83,43.68,38.84,,50.9
2025-02-23 13:00:00,50.9,99.91,5.18,16.19,21.88,12.18,9.22,1.66,32.85,0.81,4.63,,,,2.35,,10.77,,,,,470.05,952.74,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",13,6,2,23,51.33,42.13,40.92,,50.11
2025-02-23 14:00:00,50.11,98.35,6.64,17.4,24.49,13.64,9.42,1.62,32.74,0.8,4.63,,,,2.29,,8.9,,,,,462.84,952.48,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",14,6,2,23,50.9,47.83,43.54,,46.15
2025-02-23 15:00:00,46.15,90.59,6.87,17.64,24.97,13.86,8.02,1.59,32.68,0.79,4.63,,,,2.18,,8.18,,,,,326.26,952.35,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",15,6,2,23,50.11,51.33,43.68,,43.8
2025-02-23 16:00:00,43.8,85.98,6.98,17.55,24.92,13.99,8.28,1.32,32.64,0.77,4.63,,,,2.05,,8.12,,,,,168.05,952.4,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",16,6,2,23,46.15,50.9,42.13,,39.81
2025-02-23 17:00:00,39.81,78.15,6.64,17.66,24.76,13.63,7.74,1.35,32.39,0.75,4.63,,,,1.92,,11.58,,,,,17.34,952.5,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",17,6,2,23,43.8,50.11,47.83,,39.03
2025-02-23 18:00:00,39.03,76.62,7.66,18.28,26.43,14.66,8.01,1.48,33.71,0.74,4.63,,,,1.83,,14.68,,,,,5.89,952.66,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",18,6,2,23,39.81,46.15,51.33,,38.34
2025-02-23 19:00:00,38.34,75.27,6.21,17.06,23.75,13.2,7.58,1.64,33.02,0.75,4.63,,,,1.79,,17.52,,,,,5.89,952.86,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",19,6,2,23,39.03,43.8,50.9,,40.27
2025-02-23 20:00:00,40.27,79.05,7.14,17.8,25.46,14.14,8.27,1.45,33.03,0.77,4.63,,,,1.78,,17.05,,,,,5.89,953.04,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",20,6,2,23,38.34,39.81,50.11,,40.43
2025-02-23 21:00:00,40.43,79.36,7.01,17.68,25.12,14.01,8.18,1.48,32.87,0.78,4.63,,,,1.76,,24.25,,,,,5.89,953.18,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",21,6,2,23,40.27,39.03,46.15,,41.36
2025-02-23 22:00:00,41.36,81.19,7.06,18.68,26.34,14.06,8.2,1.32,32.74,0.79,4.63,,,,1.7,,32.08,,,,,5.89,953.2,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",22,6,2,23,40.43,38.34,43.8,,42.82
2025-02-23 23:00:00,42.82,84.07,6.57,17.28,24.32,13.57,8.1,1.29,32.83,0.79,4.63,,,,1.64,,47.82,,,,,5.89,953.1,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",23,6,2,23,41.36,40.27,39.81,,44.43
2025-02-24 00:00:00,44.43,87.22,6.52,17.82,24.74,13.52,6.79,0.46,31.0,0.79,4.63,,,,1.59,,50.05,,,,,5.89,952.94,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",0,0,2,24,42.82,40.43,39.03,,43.81
2025-02-24 01:00:00,43.81,86.0,7.52,17.51,25.61,14.52,8.38,0.5,32.23,0.78,4.63,,,,1.55,,51.15,,,,,5.89,952.8,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",1,0,2,24,44.43,41.36,38.34,,42.62
2025-02-24 02:00:00,42.62,83.68,6.79,17.6,24.92,13.79,9.05,0.62,33.03,0.74,4.63,,,,1.53,,54.68,,,,,5.89,952.64,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",2,0,2,24,43.81,42.82,40.27,,43.94
2025-02-24 03:00:00,43.94,86.26,7.36,17.81,25.62,14.36,8.76,0.77,31.82,0.74,4.63,,,,1.51,,54.98,,,,,5.89,952.58,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",3,0,2,24,42.62,44.43,40.43,42.84,44.68
2025-02-24 04:00:00,44.68,87.72,7.71,18.68,26.87,14.71,7.65,0.76,33.09,0.74,4.63,,,,1.5,,62.1,,,,,5.89,952.6,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",4,0,2,24,43.94,43.81,41.36,38.84,42.46
2025-02-24 05:00:00,42.46,83.34,7.01,17.23,24.8,14.01,7.76,0.52,32.93,0.8,4.63,,,,1.52,,62.42,,,,,5.89,952.76,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",5,0,2,24,44.68,42.62,42.82,37.79,40.72
2025-02-24 06:00:00,40.72,79.94,6.5,18.01,25.17,13.5,8.69,0.55,32.76,0.8,4.63,,,,1.55,,59.65,,,,,5.89,952.99,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",6,0,2,24,42.46,43.94,44.43,38.84,41.69
2025-02-24 07:00:00,41.69,81.85,6.98,18.6,26.11,13.98,9.31,1.05,33.11,0.82,4.63,,,,1.55,,54.68,,,,,5.89,953.22,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",7,0,2,24,40.72,44.68,43.81,40.92,45.44
2025-02-24 08:00:00,45.44,89.2,6.27,16.52,23.26,13.27,9.23,0.8,33.46,0.86,4.63,,,,1.57,,43.25,,,,,9.58,953.4,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",8,0,2,24,41.69,42.46,42.62,43.54,49.93
2025-02-24 09:00:00,49.93,98.0,7.27,18.63,26.4,14.27,8.36,0.7,32.53,0.85,4.63,,,,1.7,,27.65,,,,,222.86,953.57,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",9,0,2,24,45.44,40.72,43.94,43.68,54.39
2025-02-24 10:00:00,54.39,106.75,6.77,16.8,24.04,13.77,9.35,0.61,32.39,0.92,4.64,,,,1.98,,16.97,,,,,542.15,953.54,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",10,0,2,24,49.93,41.69,44.68,42.13,52.66
2025-02-24 11:00:00,52.66,103.36,5.78,17.2,23.56,12.79,9.54,0.7,33.08,0.9,4.64,,,,2.8,,11.45,,,,,617.76,953.33,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",11,0,2,24,54.39,45.44,42.46,47.83,50.34
2025-02-24 12:00:00,50.34,98.8,6.74,17.71,24.97,13.74,9.09,0.55,33.4,0.88,4.64,,,,3.71,,9.12,,,,,628.57,953.01,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",12,0,2,24,52.66,49.93,40.72,51.33,49.23
2025-02-24 13:00:00,49.23,96.62,5.72,17.23,23.5,12.72,8.5,0.61,32.66,0.89,4.64,,,,3.74,,6.48,,,,,581.43,952.67,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",13,0,2,24,50.34,54.39,41.69,50.9,47.08
2025-02-24 14:00:00,47.08,92.41,6.73,17.54,24.72,13.73,8.21,0.55,32.86,0.89,4.65,,,,3.66,,5.78,,,,,489.96,952.4,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",14,0,2,24,49.23,52.66,45.44,50.11,45.05
2025-02-24 15:00:00,45.05,88.44,6.44,17.77,24.63,13.44,8.27,0.51,32.56,0.92,4.65,,,,3.28,,6.3,,,,,353.54,952.27,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",15,0,2,24,47.08,50.34,49.93,46.15,43.24
2025-02-24 16:00:00,43.24,84.88,7.36,18.51,26.27,14.36,8.4,0.42,32.69,0.92,4.65,,,,4.18,,7.82,,,,,177.02,952.27,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",16,0,2,24,45.05,49.23,54.39,43.8,42.84
2025-02-24 17:00:00,42.84,84.1,6.51,17.63,24.68,13.51,7.96,0.61,32.58,0.91,4.65,,,,4.65,,9.3,,,,,12.87,952.33,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",17,0,2,24,43.24,47.08,52.66,39.81,44.8
2025-02-24 18:00:00,44.8,87.94,6.14,18.08,24.67,13.14,8.25,0.69,32.68,0.91,4.65,,,,4.36,,12.52,,,,,5.89,952.49,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",18,0,2,24,42.84,45.05,50.34,39.03,44.72
2025-02-24 19:00:00,44.72,87.78,8.09,18.28,26.91,15.09,8.29,0.88,32.48,0.9,4.65,,,,3.84,,19.5,,,,,5.89,952.72,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",19,0,2,24,44.8,43.24,49.23,38.34,47.31
2025-02-24 20:00:00,47.31,92.86,6.3,16.29,23.09,13.29,7.94,1.09,32.52,0.92,4.65,,,,3.49,,26.32,,,,,5.89,953.0,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",20,0,2,24,44.72,42.84,47.08,40.27,51.34
2025-02-24 21:00:00,51.34,100.78,5.57,17.18,23.29,12.57,7.84,0.79,33.05,0.92,4.64,,,,3.16,,36.05,,,,,5.89,953.16,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",21,0,2,24,47.31,44.8,45.05,40.43,51.22
2025-02-24 22:00:00,51.22,100.53,5.66,16.38,22.44,12.65,8.4,0.83,33.16,0.89,4.64,,,,2.85,,49.05,,,,,5.89,953.27,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",22,0,2,24,51.34,44.72,43.24,41.36,47.95
2025-02-24 23:00:00,47.95,94.13,6.55,17.11,24.16,13.55,7.64,0.53,33.18,0.87,4.64,,,,2.58,,54.58,,,,,5.89,953.26,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",23,0,2,24,51.22,47.31,42.84,42.82,44.56
2025-02-25 00:00:00,44.56,87.46,7.7,18.34,26.55,14.7,8.5,0.01,29.98,0.84,4.64,,,,2.39,,53.45,,,,,5.89,953.15,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",0,1,2,25,47.95,51.34,44.8,44.43,42.66
2025-02-25 01:00:00,42.66,83.74,6.62,17.65,24.64,13.62,9.73,0.01,32.32,0.82,4.64,,,,2.26,,50.22,,,,,5.89,953.02,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",1,1,2,25,44.56,51.22,44.72,43.81,40.25
2025-02-25 02:00:00,40.25,79.03,6.4,18.86,25.79,13.4,9.3,0.06,32.88,0.81,4.63,,,,2.13,,51.62,,,,,5.89,952.92,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",2,1,2,25,42.66,47.95,47.31,42.62,38.17
2025-02-25 03:00:00,38.17,74.94,6.87,18.17,25.57,13.87,7.11,0.0,32.72,0.79,4.63,,,,2.03,,53.6,,,,,5.89,952.87,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",3,1,2,25,40.25,44.56,51.34,43.94,36.8
2025-02-25 04:00:00,36.8,72.26,7.15,18.24,25.92,14.15,7.8,0.0,33.13,0.79,4.63,,,,2.0,,53.88,,,,,5.89,952.84,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",4,1,2,25,38.17,42.66,51.22,44.68,35.9
2025-02-25 05:00:00,35.9,70.49,6.3,16.58,23.42,13.3,8.52,0.0,32.16,0.79,4.63,,,,1.99,,55.2,,,,,5.89,952.91,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",5,1,2,25,36.8,40.25,47.95,42.46,36.72
2025-02-25 06:00:00,36.72,72.1,7.0,17.18,24.63,14.0,8.41,0.0,32.84,0.8,4.63,,,,1.97,,52.98,,,,,5.89,953.11,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",6,1,2,25,35.9,38.17,44.56,40.72,37.93
2025-02-25 07:00:00,37.93,74.47,6.94,17.13,24.5,13.94,8.67,0.0,32.22,0.82,4.63,,,,1.96,,49.3,,,,,5.89,953.31,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",7,1,2,25,36.72,36.8,42.66,41.69,40.88
2025-02-25 08:00:00,40.88,80.24,7.98,18.45,26.89,14.98,8.42,0.0,33.05,0.84,4.63,,,,1.95,,34.8,,,,,12.07,953.51,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",8,1,2,25,37.93,35.9,40.25,45.44,43.0
2025-02-25 09:00:00,43.0,84.4,10.04,19.46,30.06,17.05,9.01,0.0,32.24,0.86,4.63,,,,1.93,,26.37,,,,,208.76,953.64,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",9,1,2,25,40.88,36.72,38.17,49.93,35.46
2025-02-25 10:00:00,35.46,69.63,8.44,17.97,26.89,15.44,9.9,0.3,32.81,0.78,4.63,,,,1.59,,22.47,,,,,539.67,953.65,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",10,1,2,25,43.0,37.93,36.8,54.39,31.22
2025-02-25 11:00:00,31.22,61.3,3.18,14.22,16.36,10.18,7.5,0.38,33.0,0.82,4.63,,,,2.17,,20.2,,,,,604.6,953.48,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",11,1,2,25,35.46,40.88,35.9,52.66,66.49
2025-02-25 12:00:00,66.49,130.48,6.3,17.06,23.87,13.3,7.59,0.1,32.39,0.85,4.64,,,,3.24,,18.55,,,,,615.22,953.24,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",12,1,2,25,31.22,43.0,36.72,50.34,53.72
2025-02-25 13:00:00,53.72,105.44,6.77,17.75,25.01,13.77,8.25,0.14,32.64,0.84,4.64,,,,3.51,,17.32,,,,,550.57,952.94,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",13,1,2,25,66.49,35.46,37.93,49.23,48.72
2025-02-25 14:00:00,48.72,95.62,7.04,17.58,25.2,14.04,7.6,0.18,32.8,0.84,4.64,,,,3.75,,18.2,,,,,462.89,952.65,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",14,1,2,25,53.72,31.22,40.88,47.08,48.7
2025-02-25 15:00:00,48.7,95.57,6.06,17.52,24.02,13.06,8.17,0.19,32.43,0.84,4.64,,,,3.4,,18.78,,,,,280.86,952.52,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",15,1,2,25,48.72,66.49,43.0,45.05,43.46
2025-02-25 16:00:00,43.46,85.3,6.87,18.38,25.78,13.87,9.04,0.19,33.17,0.83,4.64,,,,3.04,,19.2,,,,,101.86,952.54,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",16,1,2,25,48.7,53.72,35.46,43.24,44.02
2025-02-25 17:00:00,44.02,86.4,6.77,17.45,24.83,13.77,8.72,0.52,32.73,0.87,4.64,,,,4.32,,22.4,,,,,14.46,952.66,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",17,1,2,25,43.46,48.72,31.22,42.84,47.87
2025-02-25 18:00:00,47.87,93.96,6.52,18.68,25.75,13.52,8.07,1.04,32.88,0.93,4.65,,,,9.8,,25.9,,,,,5.89,952.82,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",18,1,2,25,44.02,48.7,66.49,44.8,47.79
2025-02-25 19:00:00,47.79,93.8,6.54,18.26,25.27,13.54,7.68,0.5,32.67,0.94,4.65,,,,8.4,,31.5,,,,,5.89,953.01,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",19,1,2,25,47.87,43.46,53.72,44.72,51.49
2025-02-25 20:00:00,51.49,101.06,7.68,17.79,25.95,14.68,8.1,0.44,32.59,0.92,4.65,,,,6.88,,37.02,,,,,5.89,953.22,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",20,1,2,25,47.79,44.02,48.72,47.31,52.83
2025-02-25 21:00:00,52.83,103.69,6.87,18.23,25.6,13.87,9.41,0.28,32.52,0.9,4.65,,,,5.7,,38.0,,,,,5.89,953.39,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",21,1,2,25,51.49,47.87,48.7,51.34,50.18
2025-02-25 22:00:00,50.18,98.49,6.73,17.85,25.17,13.73,10.18,0.27,32.65,0.87,4.64,,,,4.85,,39.92,,,,,5.89,953.5,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",22,1,2,25,52.83,47.79,43.46,51.22,48.36
2025-02-25 23:00:00,48.36,94.93,7.0,17.04,24.65,14.0,9.1,0.23,32.64,0.85,4.64,,,,4.26,,43.2,,,,,5.89,953.44,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",23,1,2,25,50.18,51.49,44.02,47.95,46.77
2025-02-26 00:00:00,46.77,91.79,6.74,17.49,24.81,13.74,8.55,0.44,30.05,0.83,4.64,,,,3.86,,42.18,,,,,5.89,953.38,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",0,2,2,26,48.36,52.83,47.87,44.56,42.64
2025-02-26 01:00:00,42.64,83.69,7.26,18.73,26.44,14.26,8.12,0.48,33.0,0.82,4.64,,,,3.57,,45.92,,,,,5.89,953.2,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",1,2,2,26,46.77,50.18,47.79,42.66,41.83
2025-02-26 02:00:00,41.83,82.11,7.03,16.71,24.23,14.03,9.12,0.42,33.29,0.8,4.63,,,,3.32,,39.15,,,,,5.89,953.05,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",2,2,2,26,42.64,48.36,51.49,40.25,38.88
2025-02-26 03:00:00,38.88,76.34,6.6,17.93,24.9,13.6,9.64,0.38,32.25,0.79,4.63,,,,3.12,,38.38,,,,,5.89,952.98,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",3,2,2,26,41.83,46.77,52.83,38.17,37.75
2025-02-26 04:00:00,37.75,74.12,6.19,17.83,24.51,13.19,8.55,0.48,32.34,0.78,4.63,,,,2.95,,41.65,,,,,5.89,952.93,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",4,2,2,26,38.88,42.64,50.18,36.8,37.22
2025-02-26 05:00:00,37.22,73.09,6.99,18.31,25.78,13.99,8.33,0.55,32.91,0.78,4.63,,,,2.81,,42.52,,,,,5.89,952.99,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",5,2,2,26,37.75,41.83,48.36,35.9,37.32
2025-02-26 06:00:00,37.32,73.26,7.45,17.51,25.44,14.45,7.74,0.66,31.96,0.77,4.63,,,,2.7,,46.75,,,,,5.89,953.12,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",6,2,2,26,37.22,38.88,46.77,36.72,38.51
2025-02-26 07:00:00,38.51,75.6,5.46,16.78,22.76,12.46,8.83,0.71,32.88,0.77,4.63,,,,2.65,,41.6,,,,,5.89,953.26,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",7,2,2,26,37.32,37.75,42.64,37.93,45.33
2025-02-26 08:00:00,45.33,88.98,6.38,16.88,23.75,13.38,7.85,0.67,32.65,0.81,4.63,,,,2.77,,32.12,,,,,6.42,953.45,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",8,2,2,26,38.51,37.22,41.83,40.88,45.89
2025-02-26 09:00:00,45.89,90.08,6.61,17.68,24.87,13.6,7.15,0.52,32.9,0.82,4.63,,,,3.22,,24.72,,,,,195.11,953.6,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",9,2,2,26,45.33,37.32,38.88,43.0,52.55
2025-02-26 10:00:00,52.55,103.13,7.71,17.08,25.26,14.7,8.85,0.54,32.72,0.89,4.64,,,,3.26,,19.68,,,,,534.97,953.6,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",10,2,2,26,45.89,38.51,37.75,35.46,33.25
2025-02-26 11:00:00,33.25,55.88,5.32,17.04,22.88,12.32,9.16,0.66,32.33,0.9,4.64,,,,3.19,,20.68,,,,,611.26,953.45,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",11,2,2,26,52.55,45.33,37.22,31.22,30.36
2025-02-26 12:00:00,30.36,59.62,8.03,18.56,26.98,15.03,8.26,1.44,,0.87,4.65,,,,2.74,,19.68,,,,,620.43,953.16,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",12,2,2,26,33.25,45.89,37.32,66.49,61.82
2025-02-26 13:00:00,61.82,121.32,7.32,17.95,25.72,14.31,9.05,1.19,,0.85,4.64,,,,2.3,,18.9,,,,,557.75,952.82,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",13,2,2,26,30.36,52.55,38.51,53.72,56.71
2025-02-26 14:00:00,56.71,111.29,8.57,17.52,26.6,15.57,8.4,1.63,29.64,0.87,4.64,,,,2.64,,17.77,,,,,472.83,952.56,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",14,2,2,26,61.82,33.25,45.33,48.72,51.4
2025-02-26 15:00:00,51.4,100.87,8.19,17.8,26.22,15.19,7.5,1.7,29.24,,,,,,,,19.3,,,,,328.6,952.4,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",15,2,2,26,56.71,30.36,45.89,48.7,45.35
2025-02-26 16:00:00,45.35,89.02,3.88,14.56,18.54,10.88,6.53,1.18,29.83,0.94,4.66,,,,5.85,,22.75,,,,,168.72,952.38,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",16,2,2,26,51.4,61.82,52.55,43.46,42.57
2025-02-26 17:00:00,42.57,83.56,7.44,17.74,25.73,14.44,6.73,1.68,30.29,0.9,4.65,,,,5.7,,26.88,,,,,12.34,952.46,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",17,2,2,26,45.35,56.71,33.25,44.02,45.07
